analysis_id,study_id,citation,cohort_id,effect,lower,upper,measure,exposure,outcome_reported_originally,outcome_used_in_meta_analysis,outcome_provenance,exposure_provenance,sex,source_location,source_type,source_url,participant_overlap_possible,overlap_status,include_published,notes
total_all_cause,Rohan_1993,Rohan 1993,Rohan_1993,0.74,0.33,1.64,HR,total protein,breast cancer survival,all-cause mortality,DERIVED_INVALID_OR_UNJUSTIFIED,DIRECT,all,Figure 2,forest_plot,https://pmc.ncbi.nlm.nih.gov/articles/PMC7374797/figure/F2/,false,none,true,Cause-specific patient population/outcome used in an all-cause pool
total_all_cause,Payette_1999,Payette 1999,Payette_1999,1.20,0.86,1.68,RR,total protein,all-cause mortality,all-cause mortality,DIRECT,DIRECT,all,Figure 2,forest_plot,https://pmc.ncbi.nlm.nih.gov/articles/PMC7374797/figure/F2/,false,none,true,
total_all_cause,Holmes_1999,Holmes 1999,Holmes_1999,0.65,0.48,0.89,RR,total protein,overall survival,all-cause mortality,DIRECT,DIRECT,women,Figure 2,forest_plot,https://pmc.ncbi.nlm.nih.gov/articles/PMC7374797/figure/F2/,false,none,true,Breast cancer survivor cohort; retained as overall survival in the direct-outcome scenario
total_all_cause,Palli_2000,Palli 2000,Palli_2000,1.00,0.75,1.33,HR,total protein,gastric cancer survival,all-cause mortality,DERIVED_INVALID_OR_UNJUSTIFIED,DIRECT,all,Figure 2,forest_plot,https://pmc.ncbi.nlm.nih.gov/articles/PMC7374797/figure/F2/,false,none,true,Cause-specific patient population/outcome used in an all-cause pool
total_all_cause,Sauvaget_2004,Sauvaget 2004,Sauvaget_2004,0.42,0.20,0.87,HR,total protein,cerebral infarction mortality,all-cause mortality,DERIVED_INVALID_OR_UNJUSTIFIED,DIRECT,all,Figure 2,forest_plot,https://pmc.ncbi.nlm.nih.gov/articles/PMC7374797/figure/F2/,false,none,true,Cause-specific mortality used in an all-cause pool
total_all_cause,Borugian_2004,Borugian 2004,Borugian_2004,0.40,0.20,0.80,RR,total protein,breast cancer mortality,all-cause mortality,DERIVED_INVALID_OR_UNJUSTIFIED,DIRECT,women,Figure 2,forest_plot,https://pmc.ncbi.nlm.nih.gov/articles/PMC7374797/figure/F2/,false,none,true,Cause-specific mortality used in an all-cause pool
total_all_cause,Kelemen_2005,Kelemen 2005,Kelemen_2005,0.99,0.71,1.38,RR,total protein,all-cause mortality,all-cause mortality,DIRECT,DIRECT,all,Figure 2,forest_plot,https://pmc.ncbi.nlm.nih.gov/articles/PMC7374797/figure/F2/,false,none,true,
total_all_cause,Smit_2007,Smit 2007,Smit_2007,1.32,0.81,2.16,OR,total protein,prostate cancer mortality,all-cause mortality,DERIVED_INVALID_OR_UNJUSTIFIED,DIRECT,men,Figure 2,forest_plot,https://pmc.ncbi.nlm.nih.gov/articles/PMC7374797/figure/F2/,false,none,true,Cause-specific mortality used in an all-cause pool
total_all_cause,Halbesma_2009,Halbesma 2009,Halbesma_2009,0.74,0.58,0.95,HR,total protein,all-cause mortality,all-cause mortality,DIRECT,DIRECT,all,Figure 2,forest_plot,https://pmc.ncbi.nlm.nih.gov/articles/PMC7374797/figure/F2/,false,none,true,Forest plot value conflicts with a value reported elsewhere in the article
total_all_cause,Argos_2013,Argos 2013,Argos_2013,1.07,0.85,1.35,HR,total protein,all-cause mortality,all-cause mortality,DIRECT,DIRECT,all,Figure 2,forest_plot,https://pmc.ncbi.nlm.nih.gov/articles/PMC7374797/figure/F2/,false,none,true,
